Symbol,Date,Expiry,Change in OI,Open Interest,Number of Contracts,CE Open,CE High,CE Low,CE Close,Strike Price,Underlying,PE Strike Price,PE Open,PE High,PE Low,PE Close,PE Number of Contracts,PE Change in OI,PE Open Interest
DLF,2019-04-26,2019-05-30,111800,262600,76,1.25,1.35,1.15,1.25,210,174.3,115,0,0,0,0.6,0,0,0
DLF,2019-04-26,2019-05-30,23400,44200,33,2.05,2.1,1.45,1.65,205,174.3,225,0,0,0,58.05,0,0,0
DLF,2019-04-26,2019-05-30,161200,715000,649,3.15,3.2,2.1,2.25,200,174.3,220,43,43,43,43,1,2600,39000
DLF,2019-04-26,2019-05-30,59800,254800,140,4.3,4.3,2.95,3.1,195,174.3,160,2.9,3.7,2.9,3.35,228,122200,353600
DLF,2019-04-26,2019-05-30,709800,1027000,624,5.6,5.6,3.8,4.25,190,174.3,125,0,0,0,1.45,0,0,0
DLF,2019-04-26,2019-05-30,119600,195000,156,7.65,7.65,5,5.65,185,174.3,215,0,0,0,36.55,0,0,5200
DLF,2019-04-26,2019-05-30,343200,473200,438,9.6,9.6,6.6,7.45,180,174.3,155,2.3,2.5,2.25,2.4,19,18200,31200
DLF,2019-04-26,2019-05-30,109200,174200,88,11.55,11.55,8.8,9.85,175,174.3,210,0,0,0,33.75,0,0,5200
DLF,2019-04-26,2019-05-30,62400,93600,33,13.1,13.95,11.75,11.85,170,174.3,100,0,0,0,0.1,0,0,0
DLF,2019-04-26,2019-05-30,2600,5200,1,15.5,15.5,15.5,15.5,165,174.3,205,0,0,0,30,0,0,2600
